time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D
2023-11-30 04:00:00,1.09694,1.09778,1.09651,1.09722,9100,50,0,1.0937562,1.0724133999999999,1.092732561465442,1.0783974736217945,1.0973983404824916,1.096323838885821,1.096682,1.100551948840011,1.0928120511599888,1.0957388416457923,1.0979191666666666,1.1000994916875408,0.0014517374414761974,0.0017380440717409426,53.94,46.31,46.195936946883826,49.22110941707692
2023-11-30 08:00:00,1.09721,1.09818,1.092,1.0924800000000001,23299,50,0,1.0937892,1.0726170000000002,1.0927226570942483,1.0785375982623737,1.0964146723859933,1.09597439898711,1.0965725,1.100773723039104,1.092371276960896,1.0946886287223077,1.0976791666666668,1.1006697046110259,0.0009662710828577392,0.0015836894739643022,30.07,15.65,31.46691114052895,42.3550073334854
2023-11-30 12:00:00,1.09244,1.09495,1.09091,1.09158,24271,50,0,1.0937836,1.07281195,1.092677847012121,1.0786673734040417,1.0954477379087948,1.0955749081700998,1.096404,1.1010939057585725,1.0917140942414274,1.093286386271075,1.0972083333333333,1.1011302803955916,0.0005031134391211278,0.0013675742669956674,27.47,13.53,18.951479041763047,32.204775709725375
2023-11-30 16:00:00,1.0916,1.09226,1.0888,1.08899,37047,50,0,1.0936904,1.0729864999999998,1.0925332255606652,1.078770086106489,1.0941561903270358,1.094976280154636,1.0961115,1.1017822363740768,1.090440763625923,1.0912849373026596,1.0964008333333333,1.101516729364007,-7.210253177358794e-05,0.0010796389072418166,21.47,9.09,4.206262803463594,18.208217661918624
2023-11-30 20:00:00,1.08899,1.08999,1.08793,1.08894,13401,50,0,1.0936162,1.07316035,1.0923923147543648,1.078871279279559,1.0931129522616287,1.0944275274133055,1.0958405,1.1022853443754888,1.0893956556245112,1.0897700587385157,1.0955216666666667,1.1012732745948177,-0.0005259372379529115,0.000758523678202871,21.37,9.02,5.001631345562564,9.386457730263162
2023-12-01 00:00:00,1.08862,1.09101,1.08841,1.09068,9905,50,0,1.0935546,1.07334005,1.0923251651561543,1.0789887789882202,1.092626361809303,1.094086843103005,1.0957029999999999,1.102457586887757,1.0889484131122427,1.0891156810898017,1.0946966666666667,1.1002776522435316,-0.0007367087343845835,0.00045947719568538014,33.64,32.19,9.585882989562899,6.26459237952978
2023-12-01 04:00:00,1.09067,1.09127,1.08981,1.09114,9373,50,0,1.0934964,1.07351635,1.092278688091207,1.0791096866599792,1.0923290894474424,1.0938189482754592,1.0954865,1.1025285374199698,1.0884444625800302,1.088788226673887,1.0939416666666666,1.099095106659446,-0.0008567523998579407,0.00019623127657671596,36.58,37.46,16.860183841315898,10.482566058813882
2023-12-01 08:00:00,1.09109,1.09118,1.08858,1.08978,20972,50,0,1.0933876,1.0736873999999998,1.0921807003229245,1.0792158589320193,1.091819271557954,1.0934517711595082,1.0951865,1.1026514776305252,1.087721522369475,1.0881457422757617,1.0933041666666667,1.0984625910575718,-0.0010495301730937268,-5.29210133573726e-05,31.88,29.11,19.189991327674505,15.21201938618453
2023-12-01 12:00:00,1.08977,1.09037,1.08662,1.08674,21477,50,0,1.0932106,1.07384735,1.091967339525947,1.0792907260073226,1.0908034172463632,1.0928416101450074,1.094768,1.1030922311371216,1.0864437688628783,1.0869488101050915,1.0924266666666667,1.0979045232282418,-0.0014311135547104836,-0.00032855952162799484,24.09,17.93,12.827064768701783,16.292413312564157
2023-12-01 16:00:00,1.08673,1.08853,1.08286,1.08816,40284,50,0,1.0930862000000001,1.07402025,1.0918180320935569,1.0793789774898368,1.0902747337970906,1.092416009222734,1.094408,1.1032078559092868,1.0856081440907133,1.0864429130746929,1.09164,1.096837086925307,-0.0016004895539292185,-0.0005829455280882397,32.73,32.96,15.691951473245405,15.903002523207325
2023-12-01 20:00:00,1.08816,1.08927,1.08699,1.08809,16911,50,0,1.092958,1.0741870999999998,1.0916718347565548,1.079465654330734,1.0898377870376725,1.092022735657031,1.0939510000000001,1.1030610360056474,1.0848409639943528,1.086133003962706,1.090895,1.095656996037294,-0.0017205363960073328,-0.0008104637016720583,32.52,32.59,21.40835989360285,16.642458711850107
2023-12-04 00:00:00,1.08785,1.08948,1.0866500000000001,1.0873,16216,50,0,1.092862,1.07433385,1.0915003902562979,1.0795436080189855,1.089330229630138,1.0915933960518462,1.093382,1.1026595095809257,1.0841044904190744,1.0859933491754015,1.0900916666666667,1.094189984157932,-0.0018580028803021342,-0.0010199715373980737,30.12,28.16,30.02406738868854,22.37479291851236
2023-12-04 04:00:00,1.08732,1.08859,1.08682,1.08692,11137,50,0,1.092776,1.07448,1.0913207671089922,1.07961700495412,1.0888481837041104,1.0911685418653148,1.0927535,1.101993743017591,1.0835132569824089,1.0864952249517645,1.0892333333333333,1.091971441714902,-0.0019748441101021807,-0.001210946051938895,28.97,26.03,28.108620428249125,26.513682570180265
2023-12-04 08:00:00,1.0869,1.08807,1.08497,1.08746,23004,50,0,1.0926984,1.0746351,1.091169364477267,1.0796950447058202,1.0885705469632883,1.0908314016957406,1.0920975,1.1008732709076816,1.0833217290923183,1.0864240365416384,1.088815,1.0912059634583617,-0.0020008041151011735,-0.001368917664571351,33.07,34.79,27.627953411778204,28.58688040957205
2023-12-04 12:00:00,1.08746,1.08788,1.08531,1.08544,20894,50,0,1.0925926,1.07477455,1.0909446835173742,1.0797522084400908,1.0879444375706306,1.090341274268855,1.0913595,1.0997600915877446,1.0829589084122555,1.0858888121573598,1.0883033333333334,1.090717854509307,-0.0021594815649994548,-0.0015270304446569718,26.6,22.39,24.336596620595895,26.691056820207837
2023-12-04 16:00:00,1.08546,1.0855,1.08039,1.08255,32976,50,0,1.0924386,1.0748957,1.090615480242183,1.07978004716208,1.0868655500565045,1.08963297660805,1.0906155,1.099362331370505,1.081868668629495,1.0844051361359068,1.0877666666666668,1.0911281971974267,-0.00248973333839575,-0.0017195710234047276,20.23,13.68,20.567335188745393,24.177295073706592
2023-12-04 20:00:00,1.08257,1.0836999999999999,1.08151,1.08357,11856,50,0,1.0923178,1.0750351,1.0903391868993522,1.0798177581355917,1.0862064400452036,1.089081796916409,1.0899305,1.0986311608383514,1.0812298391616484,1.0835917775406518,1.0873191666666668,1.0910465557926818,-0.002638737054436735,-0.0019034042296111292,27.16,26.33,19.488707789951913,21.464213199764497
2023-12-05 00:00:00,1.08266,1.08461,1.08266,1.08392,9062,50,0,1.092239,1.0751863,1.0900874540797698,1.0798585764626007,1.085749152036163,1.088612542651281,1.0892465,1.0975706246401047,1.0809223753598953,1.0831188026492808,1.0867558333333334,1.0903928640173859,-0.0026974865521389724,-0.002062220694116698,29.52,30.68,24.69008174684541,21.582041575180998
2023-12-05 04:00:00,1.08393,1.08475,1.08347,1.08472,9580,50,0,1.0921562,1.0753422000000001,1.0898769656844847,1.0799069488361073,1.0855433216289305,1.088258675137528,1.088631,1.0963612623515615,1.0809007376484383,1.0830971848741202,1.0862208333333334,1.0893444817925466,-0.0026489571095735798,-0.0021795679772080743,34.95,40.7,33.0109581743395,25.72991590371237
2023-12-05 08:00:00,1.08472,1.08473,1.08039,1.08318,24381,50,0,1.0920296,1.0754886,1.0896143395792108,1.07993951650938,1.0850706573031446,1.0877969773977527,1.0879429999999999,1.095013952129943,1.0808720478700569,1.082766506010742,1.0856708333333334,1.0885751606559246,-0.0027035969239788127,-0.002284373766562222,29.95,30.2,32.62867647058844,30.109905463924548
2023-12-05 12:00:00,1.08316,1.08396,1.08123,1.08286,22678,50,0,1.0918657999999999,1.07563615,1.089349463517281,1.0799685760466,1.0846285258425157,1.0873481612706841,1.0872249999999999,1.0932159181286272,1.0812340818713726,1.0822706583243926,1.0853475,1.0884243416756072,-0.0027411227395501836,-0.0023757235611598145,28.98,28.3,29.44424757854945,31.69462740782589
2023-12-05 16:00:00,1.08284,1.08388,1.07819,1.07918,38337,50,0,1.0916034,1.0757641500000001,1.088950661026407,1.0799607295187732,1.0835388206740126,1.0866056011551675,1.08656,1.0930054324931604,1.0801145675068395,1.0808768112703135,1.0845991666666668,1.08832152206302,-0.003032846694888791,-0.0025071481879056098,20.44,14.87,18.887675811912043,26.98686662035007
2023-12-05 20:00:00,1.07918,1.07988,1.0778,1.07982,13024,50,0,1.0913963999999998,1.0758751,1.0885925958881166,1.0799593292250542,1.0827950565392102,1.0859887283228795,1.085972,1.0926207640974746,1.0793232359025253,1.080064871587415,1.08391,1.0877551284125848,-0.003175788862805007,-0.0026408763228854895,24.78,22.83,16.104721876912958,21.478881755791576
2023-12-06 00:00:00,1.07906,1.07984,1.07879,1.0792,8513,50,0,1.0911688,1.07597295,1.088224258794465,1.0799517737103772,1.0820760452313682,1.0853715712026177,1.0854825,1.0925957239542872,1.0783692760457126,1.0792645332441544,1.083235,1.0872054667558455,-0.003301047953191638,-0.0027729106489467192,23.39,20.51,12.469633578513614,15.820677089112968
2023-12-06 04:00:00,1.07919,1.08018,1.0788,1.08011,8536,50,0,1.0909582,1.076083,1.0879060525672313,1.0799533481013188,1.0816828361850945,1.0848932465478343,1.085041,1.0923348437071154,1.0777471562928844,1.0788826711139365,1.0826675,1.0864523288860632,-0.0032889740444839166,-0.002876123328054159,29.88,33.01,16.352739726026346,14.975698393817732
2023-12-06 08:00:00,1.08011,1.08011,1.0775,1.0791,20306,50,0,1.0907368,1.07619055,1.087560717172438,1.079944857075435,1.0811662689480757,1.0843665877707584,1.084462,1.091711732686369,1.077212267313631,1.0786073950335,1.0819708333333333,1.0853342716331666,-0.003322603044277228,-0.002965419271298773,27.02,27.1,15.397036904364148,14.73980340296813
2023-12-06 12:00:00,1.07911,1.07996,1.07724,1.0798,22556,50,0,1.0905091999999998,1.07630185,1.0872563753225384,1.0799434157115004,1.0808930151584606,1.0839514434279622,1.0838949999999998,1.0907287676302155,1.0770612323697841,1.0784279349137968,1.0815008333333334,1.0845737317528699,-0.0032552456732402035,-0.0030233845516870594,32.09,36.89,19.28095060594635,17.010242412112376
2023-12-06 16:00:00,1.07979,1.08045,1.07807,1.07813,28749,50,0,1.0902661999999999,1.07639865,1.0868984782510664,1.0799253717740727,1.0803404121267686,1.0834222212981475,1.0833125000000001,1.090025439372865,1.0765995606271352,1.0778066121941963,1.0811325,1.0844583878058038,-0.003298595360624601,-0.003078426713474568,27.05,26.34,15.476705403900814,16.718230971403866
2023-12-06 20:00:00,1.07811,1.07842,1.07584,1.07633,11596,50,0,1.0899488,1.07648845,1.0864840281235737,1.0798895969305495,1.079538329701415,1.0827774739074068,1.082792,1.0899600809163776,1.0756239190836223,1.0768613345826148,1.0805291666666665,1.0841969987507183,-0.003438557704180667,-0.003150452911615788,22.72,19.01,12.358389298953819,15.705348436267089
2023-12-07 00:00:00,1.07649,1.07722,1.07622,1.07672,7588,50,0,1.0896021999999999,1.0765773,1.0861011250599042,1.0798580586526338,1.078974663761132,1.082226794461279,1.08222,1.0894091167763305,1.0750308832236695,1.0762949209131707,1.0799291666666668,1.083563412420163,-0.003477917857061641,-0.0032159459007049585,25.62,24.69,7.77122287737643,11.868772526743783
2023-12-07 04:00:00,1.07672,1.07708,1.07568,1.07616,10238,50,0,1.0892538,1.07666065,1.0857112770183392,1.0798212620491252,1.0784117310089056,1.0816752676920716,1.0816234999999998,1.0887448405355797,1.07450215946442,1.0759873557978976,1.0792158333333333,1.082444310868769,-0.00351379355681658,-0.0032755154319272827,24.16,21.93,6.7470596578611906,8.95889061139724
2023-12-07 08:00:00,1.07616,1.07846,1.0755,1.07798,25255,50,0,1.0889199999999999,1.0767570499999999,1.0854080896842868,1.079802941033711,1.0783253848071246,1.0813393342655195,1.0811575,1.0879439095826642,1.0743710904173358,1.0760731749554886,1.0787825,1.0814918250445114,-0.0033566728821878833,-0.0032917469219794033,37.27,46.3,13.993175338759071,9.503819291332325
2023-12-07 12:00:00,1.07798,1.07979,1.07592,1.07902,21844,2,0,1.0886014,1.0768640500000002,1.0851575763633343,1.0797951505756642,1.0784643078456997,1.081128485695927,1.0807625,1.0870635915739784,1.0744614084260218,1.0764616896149761,1.0784625,1.080463310385024,-0.0031123569931519324,-0.0032558689362139092,43.55,56.09,23.41316472745024,14.717799908023595
2023-12-07 16:00:00,1.07903,1.08174,1.07669,1.08135,25243,2,0,1.0883315999999998,1.07696955,1.0850082596432036,1.079810621714215,1.0790414462765598,1.0811486233599334,1.080457,1.0859731729508462,1.0749408270491538,1.076320307287565,1.0786433333333332,1.0809663593791015,-0.0026996040089426465,-0.003144615950759657,54.92,70.93,44.69875278565794,27.368364283955845
2023-12-07 20:00:00,1.08131,1.08136,1.07905,1.07959,10046,2,0,1.0880362,1.07706255,1.084795778872882,1.0798084264732775,1.079151157021248,1.0810069303272123,1.0801645,1.0851914492760157,1.0751375507239842,1.0763211133245103,1.0786241666666667,1.0809272200088231,-0.002485856183605639,-0.003012863997328854,46.89,53.77,52.030710041243424,40.0475425181173
2023-12-08 00:00:00,1.0790899999999999,1.08006,1.07851,1.0788,9440,2,0,1.0877436,1.0771244500000001,1.0845606502896317,1.079798392379016,1.0790809256169984,1.0808063002974657,1.079977,1.0849129744755852,1.0750410255244147,1.0763005976038027,1.0785908333333334,1.080881069062864,-0.0023530810363059373,-0.0028809074051242708,43.67,47.34,56.946744710799,51.22540251256688
2023-12-08 04:00:00,1.0788,1.07955,1.07822,1.07839,8348,2,0,1.087402,1.07718175,1.0843186640037639,1.0797843785244985,1.0789427404935987,1.0805866366340597,1.079718,1.0844102600123626,1.0750257399876373,1.076262599041874,1.0784475,1.080632400958126,-0.002254945738150438,-0.0027557150717295044,41.98,43.94,49.33513350876236,52.77086275360168
2023-12-08 08:00:00,1.0784,1.07911,1.07722,1.07769,15876,2,0,1.0870402,1.0772341,1.0840587163957731,1.0797635389371902,1.078692192394879,1.0803233060309634,1.0794065,1.083756255283186,1.0750567447168138,1.0761458554284753,1.07833,1.0805141445715247,-0.0022082021770524207,-0.002646212492794088,39.09,38.09,44.76495726495863,50.348945161506755
2023-12-08 12:00:00,1.07768,1.07898,1.07233,1.07468,19376,2,0,1.0866315999999998,1.07726795,1.0836909235959389,1.0797129564602035,1.0778897539159031,1.0798102782099668,1.0789045,1.0829951795307853,1.0748138204692146,1.0753629224395358,1.0779033333333332,1.0804437442271306,-0.0023865289918383326,-0.002594275792602937,29.31,22.2,35.46122964295255,43.18710680555794
2023-12-08 16:00:00,1.07469,1.07856,1.07303,1.0756000000000001,27431,2,0,1.0862364,1.0773215,1.0833736324745293,1.079672031520301,1.0774318031327226,1.0794275256454244,1.0785255,1.0823578698964964,1.0746931301035036,1.0749834794764848,1.0776925,1.0804015205235151,-0.0024256565077891423,-0.002560551935640178,34.91,32.9,31.60661734652326,37.277601418144904
2023-12-08 20:00:00,1.0756000000000001,1.07663,1.07528,1.07624,7263,2,0,1.0858166,1.0773948500000001,1.0830938821814107,1.0796378819529349,1.0771934425061782,1.0791377505867494,1.0781945,1.081590959777998,1.0747980402220019,1.0749672493198736,1.077685,1.0804027506801264,-0.002377615028744451,-0.002523964554261033,38.71,40.06,33.758413035778815,33.60875334175164
2023-12-11 00:00:00,1.0759,1.07738,1.07553,1.07674,7056,2,0,1.0853778,1.0774852,1.0828447103311591,1.0796090473066369,1.0771027540049427,1.0789197732606812,1.0780725,1.0814937972720233,1.0746512027279767,1.0749702351822874,1.0776866666666667,1.080403098151046,-0.002272994325461797,-0.0024737705085011857,41.7,45.72,41.05561459440428,35.473548325568885
2023-12-11 04:00:00,1.07674,1.07683,1.07608,1.07681,5022,2,0,1.0849242,1.07757435,1.0826080550240549,1.0795811960896555,1.0770442032039542,1.0787279756915285,1.077922,1.0812869225880468,1.0745570774119533,1.075080101817974,1.0777408333333334,1.0804015648486927,-0.0021595394231692655,-0.0024109242914348017,42.14,46.6,45.34183492738318,40.05195418585552
2023-12-11 08:00:00,1.07681,1.07707,1.07513,1.07668,13312,2,0,1.0844462,1.07766145,1.0823755822780137,1.0795523284668729,1.0769713625631634,1.0785417960832078,1.077796,1.0811487684118566,1.0744432315881434,1.0749392923962628,1.0776325,1.0803257076037371,-0.0020564104892004664,-0.002340021530987935,41.48,44.91,46.90046050301194,44.432636674933235
2023-12-11 12:00:00,1.07669,1.07788,1.07521,1.07636,12917,2,0,1.0839694,1.0777401,1.0821396770906406,1.079520564004516,1.0768490900505308,1.0783434509847343,1.0776085,1.0808398976888547,1.0743771023111452,1.0747489815912503,1.0774108333333332,1.080072685075416,-0.001977703655017482,-0.002267557955793844,39.76,40.39,45.55437477860511,45.93222340300017
2023-12-11 16:00:00,1.07636,1.07637,1.07415,1.0744,16416,2,0,1.0835088,1.0778196,1.0818361603419882,1.079469613118899,1.0763592720404247,1.0779849554406675,1.0773735,1.0808137050845155,1.0739332949154845,1.07456870538566,1.0768316666666669,1.0790946279476736,-0.002049854099403836,-0.0022240171845158427,30.89,22.81,37.01735742118376,43.15739756760036
2023-12-11 20:00:00,1.0744,1.07697,1.07424,1.0764,8103,2,0,1.0830914,1.07791415,1.081622977583479,1.0794390697047807,1.0763674176323397,1.077840868582425,1.0772035,1.0804793771380377,1.0739276228619623,1.0746762951101585,1.0765658333333332,1.078455371556508,-0.0019234779051264805,-0.0021639093286379705,44.97,50.36,36.02550478214707,39.53241232731207
2023-12-12 00:00:00,1.07606,1.07696,1.07572,1.07647,4449,2,0,1.0826688,1.0780092000000001,1.0814209000311856,1.0794095267226436,1.0763879341058717,1.077716244165841,1.0771205,1.0803823612820773,1.0738586387179225,1.0747743740324447,1.0763716666666667,1.0779689593008888,-0.0017969611955914733,-0.002090519702028671,45.41,51.13,37.032303468307056,36.691721890546056
2023-12-12 04:00:00,1.07646,1.07709,1.07611,1.07691,5120,2,0,1.0822664,1.0781108000000001,1.081244001990747,1.0793846558099804,1.0764923472846974,1.0776429492416737,1.0771495000000002,1.0803929948779853,1.073906005122015,1.074903846903747,1.0762483333333333,1.0775928197629194,-0.0016422605121027,-0.0020008678640434773,48.32,56.39,49.44957079605603,40.83579301550348
2023-12-12 08:00:00,1.07692,1.07976,1.07685,1.07932,12093,2,0,1.081914,1.0782276,1.0811685509322864,1.0793840124685878,1.077057877827758,1.0777954084015215,1.0772795,1.080649660088708,1.0739093399112918,1.0746106060680856,1.076384166666667,1.0781577272652483,-0.0013100903411402687,-0.0018627123594628357,61.1,74.91,66.39163819188012,50.957837485414494
2023-12-12 12:00:00,1.07933,1.08279,1.07734,1.07765,16865,2,0,1.0815226,1.07834305,1.081030568542785,1.079366758613179,1.0771763022622065,1.0777821894559287,1.0773540000000001,1.0806875530629534,1.074020446937047,1.0749692606514771,1.0766316666666667,1.0782940726818562,-0.001168132624960183,-0.0017237964125623052,51.22,54.77,68.06271971533407,61.30130956775684
2023-12-12 16:00:00,1.07763,1.08001,1.07669,1.07882,21592,2,0,1.0812494000000001,1.07846445,1.080943879580323,1.0793613182289683,1.0775050418097654,1.077876535869026,1.077396,1.0807808155080487,1.0740111844919513,1.0750834304281598,1.0769,1.0787165695718401,-0.0009502668060161756,-0.0015690904912530794,56.73,63.39,68.99479055420166,67.81638282047204
2023-12-12 20:00:00,1.07881,1.07991,1.07867,1.07951,8669,2,0,1.081008,1.07858205,1.0808876490085457,1.0793627976495757,1.0779060334478123,1.0780250326082055,1.0774205000000001,1.0808586534322262,1.073982346567774,1.0750920091452176,1.0771725,1.0792529908547825,-0.0007137022264331883,-0.0013980128382891012,59.75,67.9,59.76658412479509,65.60803146477703
2023-12-13 00:00:00,1.07931,1.07999,1.07888,1.07934,4863,2,0,1.080815,1.07871445,1.0808269568905635,1.0793625708072914,1.07819282675825,1.0781445750983685,1.07732,1.0803907002497026,1.0742492997502975,1.0751378049238915,1.0773891666666666,1.0796405284094417,-0.0005337875019570948,-0.0012251677710227,58.62,65.42,62.8362587229114,63.86587780063615
2023-12-13 04:00:00,1.07934,1.07939,1.07841,1.0789900000000001,5195,2,0,1.080616,1.0788289,1.0807549193654435,1.0793588636350797,1.0783522614066001,1.0782214319076076,1.07729,1.080282122996055,1.074297877003945,1.075244467133263,1.0775708333333334,1.0798971995334037,-0.00041466585170435444,-0.001063067387159031,56.15,59.79,60.82713519530569,61.14332601433748
2023-12-13 08:00:00,1.079,1.07926,1.07801,1.07872,12151,2,0,1.0803768,1.07894365,1.0806751186060144,1.0793525067829894,1.07842580912528,1.078266756279643,1.077286,1.0802702412810496,1.0743017587189503,1.0754072165702748,1.0777408333333334,1.080074450096392,-0.00033814984821045613,-0.0009180838793693161,54.17,55.21,56.32716049382799,59.99685147068178
2023-12-13 12:00:00,1.07873,1.08035,1.07731,1.08005,13725,2,0,1.080155,1.07906035,1.0806506041508765,1.0793594470140047,1.0787506473002242,1.07842886934513,1.077369,1.0805568387700015,1.0741811612299985,1.0756244302289737,1.0780483333333335,1.0804722364376933,-0.00016825098680417483,-0.0007681173008562879,61.66,69.56,59.06635802469216,58.740217904608706
2023-12-13 16:00:00,1.08004,1.08094,1.07825,1.0784,16383,2,0,1.0799273999999999,1.0791714000000001,1.0805623451645678,1.0793499002775468,1.0786805178401795,1.078426244859209,1.0774045,1.0806215264256804,1.0741874735743198,1.0766060523337324,1.0783816666666668,1.0801572809996012,-0.0001648458847129941,-0.0006474630176276292,50.21,46.47,56.79012345679056,57.394547325103666
2023-12-13 20:00:00,1.07841,1.08963,1.07794,1.08748,25715,2,0,1.0799422,1.07933085,1.0808336257463496,1.079430796792198,1.0804404142721435,1.0792493135083718,1.0780445,1.0832913484849052,1.072797651515095,1.0753025687064843,1.079305,1.0833074312935156,0.000564031000227061,-0.00040516421405669117,76.83,83.7,67.86265432098804,61.239711934157015
2023-12-14 00:00:00,1.08722,1.08981,1.08719,1.08965,10629,2,0,1.079972,1.0794876500000001,1.0811793659131594,1.079532480406206,1.0822823314177148,1.0801948304621563,1.078747,1.085909248531263,1.0715847514687369,1.0747584872318612,1.0804033333333332,1.0860481794348051,0.001301766098111834,-6.377815162298615e-05,79.75,86.5,78.09110290444626,67.58129356074171
2023-12-14 04:00:00,1.08965,1.0915300000000001,1.08928,1.08937,11574,2,0,1.0799976,1.0796519,1.0815005672498983,1.0796303661733087,1.083699865134172,1.0810289367837784,1.0794035000000002,1.0878229091849494,1.070984090815051,1.0749435472264521,1.0814416666666666,1.0879397861068811,0.0018425925582996605,0.0003174959903615432,78.32,84.17,90.47375160311263,78.80916960951573
2023-12-14 08:00:00,1.08942,1.09129,1.08797,1.0904,20881,2,0,1.0800596,1.0798226,1.0818495646126474,1.0797375267088976,1.0850398921073376,1.0818808516216167,1.0800865,1.0896670141314877,1.0705059858685122,1.0749818769305066,1.082365,1.0897481230694934,0.0023274840292923926,0.0007194935981477131,79.81,85.91,92.6606661441128,87.07517355055732
2023-12-14 12:00:00,1.09039,1.09512,1.08981,1.09438,24261,2,0,1.0802088,1.08001405,1.0823409542356808,1.0798832229605504,1.0869079136858701,1.0830171378378333,1.0809650000000002,1.0922527340517783,1.069677265948222,1.0752130349571283,1.0837591666666666,1.092305298376205,0.002998353597400083,0.001175265597998187,84.47,90.81,91.66480767473276,91.59974180731949
2023-12-14 16:00:00,1.09437,1.10091,1.09358,1.10048,28748,2,0,1.0804692,1.0802364,1.0830522893636934,1.0800881660156694,1.089622330948696,1.0846046707616666,1.082155,1.0960921209374002,1.0682178790625998,1.0749079898336389,1.0855641666666667,1.0962203434996944,0.003976404072727702,0.00173549329294409,88.89,94.49,95.6270899585209,93.31752125912224
2023-12-14 20:00:00,1.10047,1.10059,1.09794,1.09912,11061,2,0,1.0807428000000001,1.0804287,1.0836823956631565,1.0802775374981004,1.091521864758957,1.0859242461469696,1.083293,1.098781996223893,1.0678040037761072,1.0755738690979697,1.0871983333333333,1.0988227975686968,0.004588877760546062,0.0023061701864644847,82.97,85.01,95.60627628304378,94.2993913054326
2023-12-15 00:00:00,1.09942,1.09964,1.09768,1.09845,7214,2,0,1.0810608000000002,1.0806172500000002,1.0842615174018564,1.0804583580205074,1.0929074918071657,1.0870629510426997,1.0844955,1.1007514164313743,1.0682395835686258,1.0768920611405088,1.0887908333333334,1.100689605526158,0.0049629938662663076,0.0028375349224248492,80.01,80.07,93.47009755209986,94.90115459788827
2023-12-15 04:00:00,1.09845,1.10038,1.09836,1.09843,7986,2,0,1.081358,1.08080205,1.084817144170411,1.080637180328761,1.0940119934457326,1.0880963191297268,1.085597,1.1024827408491267,1.0687112591508732,1.078788157019475,1.0904108333333333,1.1020335096471916,0.005197950999052736,0.003309618137750427,79.92,79.9,90.55907010594962,93.21181464703118
2023-12-15 08:00:00,1.09844,1.09992,1.09459,1.09603,18074,2,0,1.0816002,1.0809763000000001,1.0852568640068656,1.0807903427135497,1.0944155947565861,1.0888175628452061,1.086575,1.103498692860127,1.0696513071398732,1.081332000836486,1.0918533333333331,1.1023746658301803,0.005131345322471725,0.0036739635746946865,68.82,60.31,86.12994350282473,90.05303705362483
2023-12-15 12:00:00,1.09601,1.09694,1.09041,1.09163,18387,2,0,1.0817383999999999,1.08113755,1.0855067909085572,1.080898199999982,1.093858475805269,1.0890732389501874,1.087311,1.1037631353028698,1.07085886469713,1.083735917285871,1.0928183333333332,1.1019007493807955,0.004669687367059527,0.003873108333167655,53.49,38.61,76.49717514124308,84.3953962500059
2023-12-15 16:00:00,1.09162,1.09281,1.09015,1.09103,25072,2,0,1.0818953999999998,1.08127045,1.0857233873435157,1.0809990139303305,1.0932927806442152,1.0892511263183522,1.0878964999999998,1.1039991858326168,1.0717938141673828,1.0874195995601161,1.0938708333333331,1.1003220671065501,0.004206910480430981,0.00393986876262032,51.73,36.38,66.04519774011307,76.22410546139372
2023-12-15 20:00:00,1.09102,1.09107,1.08885,1.08952,12983,2,0,1.0820286000000001,1.0814064,1.085872274114358,1.081083799861372,1.0925382245153723,1.0892755693803202,1.08849,1.1038983263213105,1.0730816736786895,1.0879216254845434,1.0940408333333334,1.1001600411821233,0.003675938156372238,0.003887082641370704,47.3,30.79,56.40904741876546,66.31714010004063
2023-12-18 00:00:00,1.08946,1.09012,1.08919,1.08975,5285,2,0,1.08224,1.08157155,1.086024341796148,1.0811700307085226,1.0919805796122979,1.0893186994366548,1.0890365,1.1037958228511342,1.0742771771488657,1.0879432869432615,1.0940491666666667,1.100155046390072,0.0032363907440031703,0.0037569442618971974,48.06,32.76,53.32135504674489,58.5918667352079
2023-12-18 04:00:00,1.08974,1.09158,1.08974,1.09154,5108,2,0,1.0824744,1.08174195,1.0862406421178676,1.0812732144825672,1.0918924636898384,1.0895206358515044,1.089638,1.103762201358804,1.0755137986411962,1.0883747939823443,1.09423,1.1000852060176558,0.002997926067713763,0.003605140623060511,53.89,47.33,44.511337092831894,51.41391318611418
2023-12-18 08:00:00,1.09155,1.09299,1.09117,1.09195,13837,2,0,1.0827294,1.0819151,1.0864645385054021,1.0813794511543826,1.0919039709518708,1.0897414871377311,1.0902685,1.1036012510673554,1.0769357489326448,1.0886609055550038,1.0943591666666668,1.1000574277783297,0.0028096369217009975,0.0034460398827886084,55.19,50.41,37.959256640246466,45.263982926607845
2023-12-18 12:00:00,1.09195,1.09292,1.09072,1.09212,14792,2,0,1.0829696,1.08209265,1.0866863213091118,1.081486322287175,1.0919471767614966,1.0899577155797555,1.090925,1.1032247146318153,1.0786252853681846,1.0883975853569605,1.0941708333333333,1.0999440813097061,0.0026436595346917002,0.003285563813169227,55.77,51.87,31.511326102531154,37.9939732785366
